productid,weight,fatcontent,productvisibility,producttype,mrp,outletid,establishmentyear,outletsize,locationtype,outlettype,outlet_age,product_category,mrp_category,predicted_outletsales
FDX47,6.55,regular,0.057920576,Breads,156.2288,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,378.5764473924672
FDT19,,regular,0.253947823,Fruits and Vegetables,174.608,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,397.8617636267958
FDO11,8.0,regular,0.030326275,Breads,251.0092,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,4222.06323106957
FDH24,,low fat,0.021327353,Baking Goods,157.8288,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4193.537833160407
FDL02,20.0,regular,0.104507367,Canned,107.6622,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1422.0303099461469
FDB02,9.695,regular,0.02920962,Canned,176.037,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2886.9789954974353
FDA43,10.895,low fat,0.064675749,Fruits and Vegetables,195.5794,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3106.806511470428
FDG52,13.65,low fat,0.065763945,Frozen Foods,46.4402,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,748.4893232340867
DRC12,17.85,low fat,0.037795394,Soft Drinks,189.5188,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,3.0,3099.5567387044284
FDY37,17.0,regular,0.026677105,Canned,142.047,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,1925.4813829591674
NCU18,15.1,low fat,0.0559533,Household,141.5496,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,2.0,2094.8859705398872
FDU09,7.71,regular,0.066584547,Snack Foods,56.0956,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,854.2413331599334
DRJ25,,low fat,0.149838383,Soft Drinks,49.3692,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.0,1629.913471020782
DRE12,4.59,low fat,0.071068888,Soft Drinks,113.086,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,1.0,1959.190428789975
DRL47,19.7,low fat,0.038955892,Hard Drinks,125.1362,OUT017,2007,,Tier 2,Supermarket Type1,6,DR,1.0,2031.2460430277358
DRK01,7.63,low fat,0.061064307,Soft Drinks,95.9436,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,1.0,1561.4903679317417
FDC22,,regular,0.238868509,Snack Foods,191.382,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,494.50778091036887
FDG44,6.13,low fat,0.10210591,Fruits and Vegetables,52.9298,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,800.3039462426781
FDW04,8.985,regular,0.057816167,Frozen Foods,130.331,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,2018.9380841436516
FDK09,15.2,low fat,0.09190597,Snack Foods,227.9352,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3698.521870439313
NCN43,12.15,low fat,0.006758464,Others,121.973,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.0,2110.598358314247
FDG04,13.1,low fat,0.006072138,Frozen Foods,187.3898,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3055.9484098838248
FDH32,12.8,low fat,0.127308909,Fruits and Vegetables,94.741,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,196.6532016106798
DRI47,14.7,low fat,0.021038512,Hard Drinks,145.7128,OUT017,2007,,Tier 2,Supermarket Type1,6,DR,2.0,2560.0956696997123
DRE15,13.35,low fat,0.017770596,Dairy,75.3012,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.0,1053.547974503129
FDY11,6.71,regular,0.029554862,Baking Goods,67.8142,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1122.8101421212957
FDO60,20.0,low fat,0.034422963,Baking Goods,44.4086,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,665.5664109472899
FDQ20,8.325,low fat,0.029906169,Fruits and Vegetables,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,420.3049557822083
FDO57,,low fat,0.108183728,Snack Foods,161.2578,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,3744.867712559395
FDT14,,regular,0.223633668,Dairy,119.944,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,294.6154473854622
FDA57,18.85,low fat,0.039705236,Snack Foods,40.348,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,637.2431769902249
DRN35,8.01,low fat,0.070644938,Hard Drinks,35.8532,OUT017,2007,,Tier 2,Supermarket Type1,6,DR,0.0,641.8652863332752
FDJ03,12.35,regular,0.072394912,Dairy,50.3692,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,755.792392065314
FDX28,6.325,low fat,0.12588618,Frozen Foods,101.2042,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1676.2370439765268
DRE25,15.35,low fat,0.073431813,Soft Drinks,91.312,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,0.0,1411.4489471093384
FDR09,18.25,low fat,0.077724599,Snack Foods,260.2962,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3945.5078650362857
FDB23,19.2,regular,0.005587545,Starchy Foods,226.3062,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3705.9143653750293
FDO08,11.1,regular,0.053884439,Fruits and Vegetables,163.8526,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2570.809912459915
FDQ23,6.55,low fat,0.024563959,Breads,100.9332,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1720.4167605616217
FDW04,8.985,regular,0.057778979,Frozen Foods,130.331,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2027.4009156479838
DRK13,11.8,low fat,0.192766917,Soft Drinks,198.1084,OUT010,1998,,Tier 3,Grocery Store,15,DR,3.0,521.888083799566
NCL17,,low fat,0.067451486,Health and Hygiene,142.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,2.0,3396.50483163466
FDY21,15.1,low fat,0.173448501,Snack Foods,194.611,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3108.0137993929015
FDJ38,,regular,,Canned,189.053,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5048.9310239987735
FDA37,,regular,0.096694919,Canned,126.5046,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,271.1278298161809
FDV43,16.0,low fat,0.076791671,Fruits and Vegetables,44.5086,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,659.9013184536619
FDL36,15.1,low fat,0.076075485,Baking Goods,91.683,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,1451.5033865097762
FDD53,16.2,low fat,0.044312181,Frozen Foods,40.9454,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,638.9461364378636
FDZ19,6.425,low fat,0.156424341,Fruits and Vegetables,176.3712,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,387.39123773169007
FDV21,11.5,low fat,0.171429906,Snack Foods,125.8704,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,2027.9910168680049
NCL54,12.6,low fat,,Household,173.2054,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,2.0,2758.1870410448687
DRI47,,low fat,0.020818872,Hard Drinks,144.4128,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,2.0,3813.4036759884593
DRG03,14.5,low fat,0.062082947,Dairy,155.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,2.0,2454.105176535385
FDG21,17.35,regular,0.146178155,Seafood,149.905,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2794.7424739078515
FDW03,5.63,regular,0.024641247,Meat,104.6306,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1585.2982510307934
NCI55,18.6,low fat,0.012653565,Household,121.2414,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.0,2215.1364557754223
DRC36,,regular,0.078762707,Soft Drinks,175.6054,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,2.0,458.8731918395995
FDH22,6.405,low fat,0.13707192,Snack Foods,128.5678,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,2020.2798334473634
FDV20,20.2,regular,0.059922682,Fruits and Vegetables,127.8678,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1999.9928507391246
NCU41,,low fat,0.051802741,Health and Hygiene,192.8846,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,3.0,5334.794088232204
FDN46,,regular,0.143931094,Snack Foods,104.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2755.3725133459916
FDK50,7.96,low fat,0.028420724,Canned,161.8894,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2563.1799814543524
NCA05,,low fat,0.025008936,Health and Hygiene,147.6734,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,2.0,3796.0424166589755
DRH01,17.5,low fat,0.098302848,Soft Drinks,173.4738,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,2.0,2789.7194824072117
FDT08,13.65,low fat,0.049418994,Fruits and Vegetables,149.505,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2339.3864036853834
FDM08,10.1,regular,0.053802487,Fruits and Vegetables,224.2088,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3261.8279496034716
FDZ07,15.1,regular,0.093873561,Fruits and Vegetables,60.5194,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1046.472632616762
FDS22,16.85,regular,0.02328537,Snack Foods,45.4428,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,777.8634172486641
FDV35,,low fat,0.127585158,Breads,156.5314,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,3537.418382056941
FDI28,14.3,low fat,0.044057131,Frozen Foods,77.9302,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,164.8472945748975
FDW58,,low fat,0.007516517,Snack Foods,107.6622,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2545.1300832496045
FDT52,9.695,regular,0.047525766,Frozen Foods,245.2144,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,4008.722716924711
FDY34,10.5,regular,0.010981858,Snack Foods,164.1842,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2626.6055725975834
FDR10,17.6,low fat,0.010039894,Snack Foods,160.6552,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2671.128000294956
FDK57,10.195,low fat,0.080747059,Snack Foods,120.544,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1977.579708780574
FDR02,,low fat,0.021958822,Dairy,109.2886,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2673.6273594406643
FDX49,4.615,regular,0.101831776,Canned,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3714.4146533050343
FDQ20,8.325,low fat,0.029784839,Fruits and Vegetables,40.4138,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,651.7300437777515
DRK23,8.395,low fat,0.072122618,Hard Drinks,252.104,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,3.0,4230.189251839583
NCW06,16.2,low fat,0.050340436,Household,191.6162,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,3.0,3117.1249806956685
FDR31,6.46,regular,0.04944097,Fruits and Vegetables,146.4102,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2485.474941482534
NCE43,12.5,low fat,0.103356186,Household,168.9448,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.0,2799.0938059136356
DRO59,,low fat,0.053892008,Hard Drinks,76.6012,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.0,2301.674086433207
FDN09,14.15,low fat,0.03492891,Snack Foods,244.4828,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3963.447369653497
FDR11,10.5,regular,0.142538224,Breads,161.1578,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2567.1612188080476
FDO57,20.75,low fat,0.108619696,Snack Foods,161.9578,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2566.227521959025
NCX18,14.15,low fat,0.008843726,Household,196.711,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,3.0,3033.2659248657906
FDB05,5.155,low fat,0.083537256,Frozen Foods,248.8776,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3449.748687338286
FDQ08,15.7,regular,0.019007466,Fruits and Vegetables,60.3536,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,827.4183006973825
NCG43,20.2,low fat,0.074225409,Household,94.0462,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.0,1513.7955731151235
FDJ56,8.985,low fat,0.183250395,Fruits and Vegetables,101.87,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1591.3129277872629
FDA13,15.85,low fat,0.131484879,Canned,35.9506,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,96.97685731893534
FDO56,10.195,regular,0.045236996,Fruits and Vegetables,116.3808,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1888.4873521256618
FDB37,20.25,regular,,Baking Goods,240.4538,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3447.3859704332995
FDZ02,6.905,regular,0.038302823,Dairy,96.6726,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1396.0918363785208
FDQ24,15.7,low fat,0.073666699,Baking Goods,249.9724,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,4142.700053016607
FDM16,8.155,regular,0.033527475,Frozen Foods,74.0354,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,1089.7456155952204
FDU35,6.44,low fat,0.079338525,Breads,99.47,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1609.7910711366344
FDT35,19.85,regular,0.081439977,Breads,168.9816,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2825.234678916415
NCX30,16.7,low fat,0.026662015,Household,247.5776,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,3.0,3880.6441788314382
FDG04,13.1,low fat,0.006097005,Frozen Foods,187.2898,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3045.5639770029534
FDI12,9.395,regular,0.100379956,Baking Goods,86.2856,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1354.7816929681778
FDE35,7.06,regular,0.043892097,Starchy Foods,60.0904,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,949.233395894798
NCP14,,low fat,0.109755674,Household,106.0306,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.0,2668.900636789375
NCY53,20.0,low fat,0.058599942,Health and Hygiene,110.1544,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,1.0,1688.4530331616672
FDP49,9.0,regular,0.069479757,Breakfast,55.1614,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,838.3654711813614
FDQ04,6.4,low fat,0.085233007,Frozen Foods,42.2796,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,659.8305767836137
FDM39,6.42,low fat,0.053460551,Dairy,178.9002,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2994.1006857935736
FDO58,,low fat,0.06929452,Snack Foods,162.5526,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,352.3290540429812
FDC56,7.72,low fat,0.122208091,Fruits and Vegetables,119.344,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1952.915329664527
NCQ54,17.7,low fat,0.012542375,Household,167.4474,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,2.0,2899.5638764412543
FDV10,,regular,0.066383024,Snack Foods,42.6112,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,953.2045871907891
NCK17,11.0,low fat,0.037894845,Health and Hygiene,40.348,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.0,645.390931322377
NCF55,,low fat,0.021561415,Household,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.0,733.4947710537946
FDV33,9.6,regular,0.027320856,Snack Foods,259.8304,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,4248.087027390486
NCH29,,low fat,0.060359181,Health and Hygiene,96.2726,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,1.0,258.84583425020156
FDA37,,regular,0.054959317,Canned,125.5046,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3373.984416123993
FDH46,6.935,regular,0.041450453,Snack Foods,101.9332,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1552.6571138221225
FDS25,6.885,regular,0.13998208,Canned,110.6228,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1787.2308657011095
FDH04,,regular,0.011317898,Frozen Foods,89.7488,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,2537.6700590777355
FDX52,11.5,regular,0.042002566,Frozen Foods,191.382,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3141.1205390661903
NCD42,16.5,low fat,0.012709331,Health and Hygiene,37.1506,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,0.0,606.1216476305544
FDW47,15.0,low fat,0.046637544,Breads,121.9414,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1981.4590768900446
FDL25,,regular,0.130290904,Breakfast,92.9804,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,2752.768787691753
NCJ06,20.1,low fat,0.05800138,Household,120.3782,OUT010,1998,,Tier 3,Grocery Store,15,NC,1.0,260.2964421518344
FDY09,15.6,low fat,0.025179178,Snack Foods,173.7054,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2925.0680964255566
FDS40,15.35,low fat,,Frozen Foods,37.219,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,611.5579361821893
FDH41,9.0,low fat,0.082475411,Frozen Foods,215.1534,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3630.7984750709106
FDG38,8.975,regular,0.05271917,Canned,84.9224,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1365.2138256243861
FDU03,,regular,0.091134452,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,5136.548249012746
FDV20,20.2,regular,0.059801403,Fruits and Vegetables,127.9678,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,2071.0528306946794
DRB13,6.115,regular,0.007058626,Soft Drinks,190.653,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,3.0,3007.0913918904425
NCQ30,7.725,low fat,0.029048089,Household,120.2414,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.0,1961.207759679563
NCH06,12.3,low fat,0.076490678,Household,245.146,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,3.0,3785.0788971304637
FDU50,5.75,regular,,Dairy,112.8176,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1884.9197461778933
NCO42,,low fat,0.043168763,Household,145.2102,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.0,336.06295740781843
FDW09,13.65,regular,0.026026406,Snack Foods,80.0302,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1093.8364123353883
FDH04,6.115,regular,0.011363508,Frozen Foods,90.6488,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,1407.1489543701903
FDC21,14.6,regular,0.043045942,Fruits and Vegetables,107.7254,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1627.7040880507038
FDL21,15.85,regular,0.007157526,Snack Foods,40.448,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,644.6081213246778
FDM46,7.365,low fat,0.267753377,Snack Foods,93.612,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,238.31667730700056
FDT22,,low fat,0.196267755,Snack Foods,60.422,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,169.05527376685706
FDB28,6.615,low fat,0.093367723,Dairy,198.4426,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3084.1431100359364
FDI12,9.395,regular,0.100807923,Baking Goods,88.4856,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1310.7322036631203
FDA28,16.1,regular,0.047898827,Frozen Foods,126.2362,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1993.809633578201
FDF59,12.5,low fat,0.071184721,Starchy Foods,127.902,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2036.5498169547106
FDM45,,regular,0.087767643,Snack Foods,122.2756,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3096.9300682523353
FDQ56,6.59,low fat,0.106194617,Fruits and Vegetables,83.1908,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,1418.2641476935196
FDR46,16.85,low fat,0.139634411,Snack Foods,146.076,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2601.6634045281153
FDT01,13.65,regular,0.184014453,Canned,212.4902,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3378.695810266859
FDD16,,low fat,0.036177057,Frozen Foods,74.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,2033.8023450108528
NCU30,5.11,low fat,0.05837308,Household,161.221,OUT010,1998,,Tier 3,Grocery Store,15,NC,2.0,328.2063732102891
FDM40,10.195,low fat,0.267701662,Frozen Foods,143.7154,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,440.8258669262476
FDI56,7.325,low fat,0.093367723,Fruits and Vegetables,93.1146,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1464.9924568543877
NCS30,5.945,low fat,0.092948793,Household,127.5652,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.0,2020.6200694478885
FDU08,10.3,low fat,0.027469924,Fruits and Vegetables,98.9042,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1550.6661883868878
FDX51,,regular,0.021951904,Meat,195.1452,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5580.078791405849
FDA43,10.895,low fat,0.064806913,Fruits and Vegetables,196.6794,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3081.001663640038
FDX59,10.195,low fat,0.086470378,Breads,33.6558,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,72.96351205413
FDC37,15.5,low fat,0.033007266,Baking Goods,106.0938,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1490.7295444729555
FDP58,11.1,low fat,0.135029856,Snack Foods,218.9482,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3447.5919478523742
NCY42,6.38,low fat,0.015159706,Household,142.447,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,2.0,2108.9303853465544
FDF21,10.3,regular,0.059067021,Fruits and Vegetables,189.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,2976.97715297146
FDU10,,regular,0.045470757,Snack Foods,38.1848,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,930.2767965567924
DRL47,19.7,low fat,0.038894579,Hard Drinks,124.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,1.0,1847.8513312123225
FDA58,9.395,low fat,,Snack Foods,237.6932,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,2960.6542444439815
FDJ22,18.75,low fat,0.05289235,Snack Foods,192.7504,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3101.3744298770002
FDK50,7.96,low fat,0.028363203,Canned,160.4894,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2524.197126510141
FDO38,17.25,low fat,0.072825279,Canned,78.1986,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1302.563791130669
DRF60,10.8,low fat,0.052058877,Soft Drinks,239.7564,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,3.0,4112.5987800514995
NCZ42,,low fat,0.019763707,Household,236.3248,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,3.0,496.8985062142083
FDD35,12.15,low fat,0.025904641,Starchy Foods,118.844,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,2009.3478311584931
FDL25,6.92,regular,0.131190433,Breakfast,92.7804,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,1396.8995246385334
FDJ16,9.195,low fat,0.114790042,Frozen Foods,57.3246,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,776.7272141958786
DRK59,8.895,low fat,0.075567131,Hard Drinks,234.8616,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,3.0,3775.050029805307
FDI50,8.42,regular,0.030842666,Canned,231.0352,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3945.799565197028
NCB19,6.525,low fat,0.09047883,Household,87.1882,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,0.0,1550.3923576316115
DRI37,15.85,low fat,0.107577534,Soft Drinks,59.8904,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.0,1022.6926275358478
FDA14,,low fat,0.064867575,Dairy,147.876,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,3714.5257501445717
